id,sales
3000888,0.0
3000889,0.0
3000890,0.0
3000891,578.9105201999998
3000892,0.0
3000893,576.2374903999998
3000894,0.0
3000895,562.1202999999999
3000896,791.50083
3000897,562.8570106
3000898,0.0
3000899,0.0
3000900,800.5947005999999
3000901,0.0
3000902,0.0
3000903,0.0
3000904,519.8266296999999
3000905,0.0
3000906,576.6709904
3000907,0.0
3000908,558.6231904
3000909,527.9279996999999
3000910,575.6398104
3000911,0.0
3000912,0.0
3000913,562.8570106
3000914,0.0
3000915,0.0
3000916,0.0
3000917,0.0
3000918,784.4772804000002
3000919,572.4327404
3000920,0.0
3000921,0.0
3000922,0.0
3000923,0.0
3000924,772.7119803
3000925,0.0
3000926,569.2315704
3000927,0.0
3000928,613.9085901000001
3000929,794.6151993999999
3000930,562.8570106
3000931,0.0
3000932,0.0
3000933,794.5845394
3000934,0.0
3000935,0.0
3000936,0.0
3000937,519.8266296999999
3000938,0.0
3000939,569.2315704
3000940,0.0
3000941,558.6231904
3000942,527.9279996999999
3000943,576.6709904
3000944,0.0
3000945,0.0
3000946,564.7572206
3000947,0.0
3000948,0.0
3000949,0.0
3000950,0.0
3000951,784.4772804000002
3000952,572.4327404
3000953,0.0
3000954,0.0
3000955,0.0
3000956,0.0
3000957,800.4676218000001
3000958,0.0
3000959,558.6231904
3000960,0.0
3000961,705.1695508999998
3000962,795.4579804000001
3000963,562.8570106
3000964,0.0
3000965,0.0
3000966,794.6532694
3000967,0.0
3000968,0.0
3000969,515.5738297
3000970,519.8266296999999
3000971,0.0
3000972,572.4327404
3000973,0.0
3000974,558.6231904
3000975,0.0
3000976,570.9375
3000977,0.0
3000978,0.0
3000979,562.8570106
3000980,0.0
3000981,0.0
3000982,0.0
3000983,0.0
3000984,784.4772804000002
3000985,572.4327404
3000986,0.0
3000987,0.0
3000988,0.0
3000989,0.0
3000990,708.4222093000001
3000991,0.0
3000992,563.0550906000001
3000993,0.0
3000994,610.8267101000001
3000995,795.5948794000001
3000996,562.8570106
3000997,0.0
3000998,0.0
3000999,795.2930394
3001000,0.0
3001001,0.0
3001002,0.0
3001003,519.8266296999999
3001004,0.0
3001005,569.2315704
3001006,0.0
3001007,558.6231904
3001008,527.9279996999999
3001009,575.6398104
3001010,0.0
3001011,0.0
3001012,569.2315704
3001013,0.0
3001014,0.0
3001015,0.0
3001016,0.0
3001017,784.4772804000002
3001018,572.4327404
3001019,0.0
3001020,0.0
3001021,0.0
3001022,0.0
3001023,651.8341907999999
3001024,0.0
3001025,558.6231904
3001026,0.0
3001027,610.8267101000001
3001028,795.0699894
3001029,562.8570106
3001030,0.0
3001031,0.0
3001032,794.1792794
3001033,0.0
3001034,0.0
3001035,0.0
3001036,519.8266296999999
3001037,0.0
3001038,572.4327404
3001039,0.0
3001040,558.6231904
3001041,0.0
3001042,576.6709904
3001043,0.0
3001044,0.0
3001045,578.9105201999998
3001046,0.0
3001047,0.0
3001048,0.0
3001049,0.0
3001050,784.4772804000002
3001051,572.4327404
3001052,0.0
3001053,0.0
3001054,0.0
3001055,0.0
3001056,708.4222093000001
3001057,0.0
3001058,569.2315704
3001059,0.0
3001060,618.53018
3001061,795.5948794000001
3001062,562.8570106
3001063,0.0
3001064,0.0
3001065,795.2930394
3001066,0.0
3001067,0.0
3001068,0.0
3001069,519.8266296999999
3001070,0.0
3001071,572.4327404
3001072,0.0
3001073,558.6231904
3001074,515.5738297
3001075,575.6398104
3001076,0.0
3001077,0.0
3001078,563.0550906000001
3001079,0.0
3001080,0.0
3001081,0.0
3001082,0.0
3001083,784.4772804000002
3001084,572.4327404
3001085,0.0
3001086,0.0
3001087,0.0
3001088,0.0
3001089,791.50083
3001090,0.0
3001091,563.0550906000001
3001092,0.0
3001093,624.6234799999999
3001094,795.5948794000001
3001095,564.7572206
3001096,0.0
3001097,0.0
3001098,794.6151993999999
3001099,0.0
3001100,0.0
3001101,0.0
3001102,519.8266296999999
3001103,0.0
3001104,569.2315704
3001105,0.0
3001106,558.6231904
3001107,527.9279996999999
3001108,570.9375
3001109,0.0
3001110,0.0
3001111,558.6231904
3001112,0.0
3001113,0.0
3001114,0.0
3001115,0.0
3001116,784.4772804000002
3001117,572.4327404
3001118,0.0
3001119,0.0
3001120,0.0
3001121,0.0
3001122,685.2892909999996
3001123,0.0
3001124,569.2315704
3001125,0.0
3001126,618.53018
3001127,795.0699894
3001128,562.8570106
3001129,0.0
3001130,0.0
3001131,794.6230094
3001132,0.0
3001133,0.0
3001134,0.0
3001135,519.8266296999999
3001136,0.0
3001137,572.4327404
3001138,0.0
3001139,558.6231904
3001140,527.9279996999999
3001141,575.6398104
3001142,0.0
3001143,0.0
3001144,564.7572206
3001145,0.0
3001146,0.0
3001147,0.0
3001148,0.0
3001149,784.4772804000002
3001150,572.4327404
3001151,0.0
3001152,0.0
3001153,0.0
3001154,0.0
3001155,685.2892909999996
3001156,0.0
3001157,569.2315704
3001158,0.0
3001159,613.9085901000001
3001160,795.4579804000001
3001161,562.8570106
3001162,0.0
3001163,0.0
3001164,794.2852594000001
3001165,0.0
3001166,0.0
3001167,0.0
3001168,519.8266296999999
3001169,0.0
3001170,558.6231904
3001171,0.0
3001172,558.6231904
3001173,527.9279996999999
3001174,575.6398104
3001175,0.0
3001176,0.0
3001177,558.6231904
3001178,0.0
3001179,0.0
3001180,0.0
3001181,0.0
3001182,784.4772804000002
3001183,572.4327404
3001184,0.0
3001185,0.0
3001186,0.0
3001187,0.0
3001188,725.5054197000002
3001189,0.0
3001190,563.0550906000001
3001191,0.0
3001192,685.2892909999996
3001193,784.4772804000002
3001194,562.8570106
3001195,0.0
3001196,0.0
3001197,794.6230094
3001198,0.0
3001199,0.0
3001200,0.0
3001201,519.8266296999999
3001202,0.0
3001203,558.6231904
3001204,0.0
3001205,569.2315704
3001206,519.8266296999999
3001207,575.6398104
3001208,0.0
3001209,0.0
3001210,610.2004697
3001211,0.0
3001212,0.0
3001213,0.0
3001214,0.0
3001215,784.4772804000002
3001216,572.4327404
3001217,0.0
3001218,0.0
3001219,0.0
3001220,0.0
3001221,709.4186493000004
3001222,0.0
3001223,569.2315704
3001224,0.0
3001225,594.1898600000001
3001226,795.5948794000001
3001227,562.8570106
3001228,0.0
3001229,0.0
3001230,794.2492894000002
3001231,0.0
3001232,0.0
3001233,0.0
3001234,519.8266296999999
3001235,0.0
3001236,572.4327404
3001237,0.0
3001238,558.6231904
3001239,515.5738297
3001240,576.6709904
3001241,0.0
3001242,0.0
